exercise,description,group
acronym,basic,Abbreviate a phrase
acronym,lowercase words,Abbreviate a phrase
acronym,punctuation,Abbreviate a phrase
acronym,all caps word,Abbreviate a phrase
acronym,punctuation without whitespace,Abbreviate a phrase
acronym,very long abbreviation,Abbreviate a phrase
affine-cipher,encode yes,encode
affine-cipher,encode no,encode
affine-cipher,encode OMG,encode
affine-cipher,encode O M G,encode
affine-cipher,encode mindblowingly,encode
affine-cipher,encode numbers,encode
affine-cipher,encode deep thought,encode
affine-cipher,encode all the letters,encode
affine-cipher,encode with a not coprime to m,encode
affine-cipher,decode exercism,decode
affine-cipher,decode a sentence,decode
affine-cipher,decode numbers,decode
affine-cipher,decode all the letters,decode
affine-cipher,decode with no spaces in input,decode
affine-cipher,decode with too many spaces,decode
affine-cipher,decode with a not coprime to m,decode
all-your-base,single bit one to decimal,
all-your-base,binary to single decimal,
all-your-base,single decimal to binary,
all-your-base,binary to multiple decimal,
all-your-base,decimal to binary,
all-your-base,trinary to hexadecimal,
all-your-base,hexadecimal to trinary,
all-your-base,15-bit integer,
all-your-base,empty list,
all-your-base,single zero,
all-your-base,multiple zeros,
all-your-base,leading zeros,
all-your-base,input base is one,
all-your-base,input base is zero,
all-your-base,input base is negative,
all-your-base,negative digit,
all-your-base,invalid positive digit,
all-your-base,output base is one,
all-your-base,output base is zero,
all-your-base,output base is negative,
all-your-base,both bases are negative,
allergies,no allergies means not allergic,allergicTo
allergies,is allergic to eggs,allergicTo
allergies,allergic to eggs in addition to other stuff,allergicTo
allergies,allergic to strawberries but not peanuts,allergicTo
allergies,no allergies at all,list
allergies,allergic to just eggs,list
allergies,allergic to just peanuts,list
allergies,allergic to just strawberries,list
allergies,allergic to eggs and peanuts,list
allergies,allergic to more than eggs but not peanuts,list
allergies,allergic to lots of stuff,list
allergies,allergic to everything,list
allergies,ignore non allergen score parts,list
alphametics,puzzle with three letters,Solve the alphametics puzzle
alphametics,solution must have unique value for each letter,Solve the alphametics puzzle
alphametics,leading zero solution is invalid,Solve the alphametics puzzle
alphametics,puzzle with four letters,Solve the alphametics puzzle
alphametics,puzzle with six letters,Solve the alphametics puzzle
alphametics,puzzle with seven letters,Solve the alphametics puzzle
alphametics,puzzle with eight letters,Solve the alphametics puzzle
alphametics,puzzle with ten letters,Solve the alphametics puzzle
alphametics,puzzle with ten letters and 199 addends,Solve the alphametics puzzle
anagram,no matches,
anagram,detects two anagrams,
anagram,does not detect anagram subsets,
anagram,detects anagram,
anagram,detects three anagrams,
anagram,does not detect non-anagrams with identical checksum,
anagram,detects anagrams case-insensitively,
anagram,detects anagrams using case-insensitive subject,
anagram,detects anagrams using case-insensitive possible matches,
anagram,does not detect a anagram if the original word is repeated,
anagram,anagrams must use all letters exactly once,
anagram,capital word is not own anagram,
armstrong-numbers,Single digit numbers are Armstrong numbers,
armstrong-numbers,There are no 2 digit Armstrong numbers,
armstrong-numbers,Three digit number that is an Armstrong number,
armstrong-numbers,Three digit number that is not an Armstrong number,
armstrong-numbers,Four digit number that is an Armstrong number,
armstrong-numbers,Four digit number that is not an Armstrong number,
armstrong-numbers,Seven digit number that is an Armstrong number,
armstrong-numbers,Seven digit number that is not an Armstrong number,
atbash-cipher,encode yes,encode
atbash-cipher,encode no,encode
atbash-cipher,encode OMG,encode
atbash-cipher,encode spaces,encode
atbash-cipher,encode mindblowingly,encode
atbash-cipher,encode numbers,encode
atbash-cipher,encode deep thought,encode
atbash-cipher,encode all the letters,encode
atbash-cipher,decode exercism,decode
atbash-cipher,decode a sentence,decode
